A2;Satz-ID;B2;B16
883;B;0000000124;10
883;B;0000000132;90
883;B;0000000155;90
883;B;0000000165;10
883;B;0000000245;10
883;B;0000000258;10
883;B;0000000429;10
883;B;0000000437;10
883;B;0000000455;10
883;B;0000000513;10
883;B;0000000529;10
883;B;0000000533;90
883;B;0000005026;10
883;B;0000005042;10
883;B;0000005043;10
883;B;0000005075;10
883;B;0000005105;10
883;B;0000005131;10
883;B;0000005157;10
883;B;0000005216;10
883;B;0000005219;10
883;B;0000005242;10
883;B;0000005252;10
883;B;0000005253;10
883;B;0000005279;10
883;B;0000005322;10
883;B;0000005472;10
883;B;0000010011;10
883;B;0000010026;10
883;B;0000010104;10
883;B;0000010114;10
883;B;0000010224;10
883;B;0000010227;10
883;B;0000010234;10
883;B;0000010247;10
883;B;0000010278;10
883;B;0000010302;10
883;B;0000010307;10
883;B;0000010314;10
883;B;0000010317;10
883;B;0000010334;10
883;B;0000010336;10
883;B;0000010353;10
883;B;0000010374;10
883;B;0000010391;10
883;B;0000010415;10
883;B;0000010416;10
883;B;0000010422;10
883;B;0000010435;10
883;B;0000010451;10
883;B;0000010473;10
883;B;0000010479;10
883;B;0000010502;10
883;B;0000010542;10
883;B;0000025005;10
883;B;0000025011;10
883;B;0000025019;10
883;B;0000025026;10
883;B;0000025051;10
883;B;0000025066;10
883;B;0000025073;10
883;B;0000025079;10
883;B;0000025108;10
883;B;0000025118;10
883;B;0000025153;10
883;B;0000025154;10
883;B;0000025156;10
883;B;0000025239;10
883;B;0000025266;10
883;B;0000025278;10
883;B;0000025283;10
883;B;0000025299;10
883;B;0000025301;10
883;B;0000025321;10
883;B;0000025323;10
883;B;0000025327;10
883;B;0000025328;10
883;B;0000025332;10
883;B;0000025341;10
883;B;0000025344;10
883;B;0000025356;10
883;B;0000025362;10
883;B;0000025389;10
883;B;0000025396;10
883;B;0000025403;10
883;B;0000025413;10
883;B;0000025426;10
883;B;0000025466;10
883;B;0000025489;10
883;B;0000025526;10
883;B;0000025552;10
883;B;0000035008;10
883;B;0000035042;10
883;B;0000035072;10
883;B;0000035082;10
883;B;0000035093;10
883;B;0000035106;10
883;B;0000035124;10
883;B;0000035151;10
883;B;0000035157;10
883;B;0000035158;10
883;B;0000035182;10
883;B;0000035192;10
883;B;0000035225;10
883;B;0000035231;10
883;B;0000035232;10
883;B;0000035245;10
883;B;0000035266;10
883;B;0000035283;10
883;B;0000035308;10
883;B;0000035316;10
883;B;0000035322;10
883;B;0000035334;10
883;B;0000035356;10
883;B;0000035396;10
883;B;0000035406;10
883;B;0000035493;10
883;B;0000035512;10
883;B;0000035514;10
883;B;0000035524;10
883;B;0000035525;10
883;B;0000035528;10
883;B;0000040026;10
883;B;0000040038;10
883;B;0000040139;10
883;B;0000040166;10
883;B;0000040176;10
883;B;0000040177;10
883;B;0000040232;10
883;B;0000040244;10
883;B;0000040251;10
883;B;0000040273;10
883;B;0000040282;10
883;B;0000040301;10
883;B;0000040368;10
883;B;0000040377;10
883;B;0000040378;10
883;B;0000040428;10
883;B;0000040434;10
883;B;0000040446;10
883;B;0000040484;10
883;B;0000040488;10
883;B;0000040509;10
883;B;0000040527;10
883;B;0000040547;10
883;B;0000045023;10
883;B;0000045040;10
883;B;0000045043;10
883;B;0000045049;10
883;B;0000045065;10
883;B;0000045070;10
883;B;0000045130;10
883;B;0000045132;10
883;B;0000045156;10
883;B;0000045160;10
883;B;0000045169;10
883;B;0000045173;90
883;B;0000045187;10
883;B;0000045201;10
883;B;0000045207;10
883;B;0000045211;10
883;B;0000045214;10
883;B;0000045221;10
883;B;0000045224;10
883;B;0000045225;10
883;B;0000045226;10
883;B;0000045234;10
883;B;0000045236;10
883;B;0000045253;10
883;B;0000045254;10
883;B;0000045255;10
883;B;0000045264;10
883;B;0000045286;10
883;B;0000045294;10
883;B;0000045302;10
883;B;0000045314;10
883;B;0000045334;10
883;B;0000045337;10
883;B;0000045339;10
883;B;0000045344;10
883;B;0000045348;10
883;B;0000045383;10
883;B;0000045393;10
883;B;0000045396;10
883;B;0000045401;10
883;B;0000045413;10
883;B;0000045438;10
883;B;0000045439;10
883;B;0000045470;10
883;B;0000045472;10
883;B;0000045481;10
883;B;0000045491;10
883;B;0000045492;10
883;B;0000045495;10
883;B;0000045498;10
883;B;0000045499;10
883;B;0000050006;10
883;B;0000050014;10
883;B;0000050016;10
883;B;0000050018;10
883;B;0000050019;10
883;B;0000050081;10
883;B;0000050111;10
883;B;0000050135;10
883;B;0000050148;10
883;B;0000050160;10
883;B;0000050177;10
883;B;0000050208;10
883;B;0000050216;10
883;B;0000050235;10
883;B;0000050238;10
883;B;0000050244;10
883;B;0000050245;10
883;B;0000050276;10
883;B;0000050313;10
883;B;0000050319;10
883;B;0000050324;10
883;B;0000050351;10
883;B;0000050354;10
883;B;0000050386;10
883;B;0000050426;10
883;B;0000050427;10
883;B;0000050428;10
883;B;0000050440;10
883;B;0000050463;10
883;B;0000050464;10
883;B;0000050473;10
883;B;0000050487;10
883;B;0000050489;10
883;B;0000055002;10
883;B;0000055026;10
883;B;0000055042;10
883;B;0000055061;10
883;B;0000055077;10
883;B;0000055078;10
883;B;0000055087;10
883;B;0000055108;10
883;B;0000055110;10
883;B;0000055113;10
883;B;0000055129;10
883;B;0000055130;10
883;B;0000055133;10
883;B;0000055151;10
883;B;0000055162;10
883;B;0000055165;10
883;B;0000055180;10
883;B;0000055184;10
883;B;0000055191;10
883;B;0000055192;10
883;B;0000055194;10
883;B;0000055202;10
883;B;0000055254;10
883;B;0000055265;10
883;B;0000055266;10
883;B;0000055267;10
883;B;0000055268;10
883;B;0000055273;10
883;B;0000055277;10
883;B;0000055283;10
883;B;0000055284;10
883;B;0000055309;10
883;B;0000055319;10
883;B;0000055333;10
883;B;0000055335;10
883;B;0000055336;10
883;B;0000055337;10
883;B;0000055342;10
883;B;0000055343;10
883;B;0000055356;10
883;B;0000055359;10
883;B;0000055406;10
883;B;0000055418;10
883;B;0000055434;10
883;B;0000055470;10
883;B;0000055479;10
883;B;0000055497;10
883;B;0000060008;10
883;B;0000060019;10
883;B;0000060031;10
883;B;0000060043;10
883;B;0000060058;10
883;B;0000060077;10
883;B;0000060098;10
883;B;0000060101;10
883;B;0000060103;10
883;B;0000060154;10
883;B;0000060158;10
883;B;0000060161;10
883;B;0000060175;10
883;B;0000060183;10
883;B;0000060222;10
883;B;0000060225;10
883;B;0000060244;10
883;B;0000060250;10
883;B;0000060263;10
883;B;0000060266;10
883;B;0000060286;10
883;B;0000060293;10
883;B;0000060302;10
883;B;0000060304;10
883;B;0000060305;10
883;B;0000060310;10
883;B;0000060320;10
883;B;0000060321;10
883;B;0000060340;10
883;B;0000060355;10
883;B;0000060361;10
883;B;0000060368;10
883;B;0000060387;10
883;B;0000060404;10
883;B;0000060405;10
883;B;0000060439;10
883;B;0000060443;10
883;B;0000060445;10
883;B;0000060446;10
883;B;0000060455;10
883;B;0000060462;10
883;B;0000060464;10
883;B;0000060468;10
883;B;0000060476;10
883;B;0000060495;10
883;B;0000060496;10
883;B;0000065003;10
883;B;0000065013;10
883;B;0000065018;10
883;B;0000065019;10
883;B;0000065025;10
883;B;0000065028;10
883;B;0000065032;10
883;B;0000065034;10
883;B;0000065040;10
883;B;0000065047;10
883;B;0000065048;10
883;B;0000065053;10
883;B;0000065054;10
883;B;0000065066;10
883;B;0000065071;10
883;B;0000065075;10
883;B;0000065084;10
883;B;0000065086;10
883;B;0000065087;10
883;B;0000065091;10
883;B;0000065094;10
883;B;0000065095;10
883;B;0000065097;10
883;B;0000065098;10
883;B;0000065102;10
883;B;0000065108;10
883;B;0000065114;10
883;B;0000065118;10
883;B;0000065122;10
883;B;0000065124;10
883;B;0000065126;10
883;B;0000065130;10
883;B;0000065151;10
883;B;0000065177;10
883;B;0000065178;10
883;B;0000065180;10
883;B;0000065183;10
883;B;0000065195;10
883;B;0000065220;10
883;B;0000065223;10
883;B;0000065230;10
883;B;0000065231;10
883;B;0000065245;10
883;B;0000065262;10
883;B;0000065264;10
883;B;0000065266;10
883;B;0000065268;10
883;B;0000065269;10
883;B;0000065286;10
883;B;0000065304;10
883;B;0000065306;10
883;B;0000065307;10
883;B;0000065309;10
883;B;0000065317;10
883;B;0000065325;10
883;B;0000065326;10
883;B;0000065327;10
883;B;0000065335;10
883;B;0000065336;10
883;B;0000065337;10
883;B;0000065338;10
883;B;0000065348;10
883;B;0000065351;10
883;B;0000065355;10
883;B;0000065365;10
883;B;0000065385;10
883;B;0000065396;10
883;B;0000065400;10
883;B;0000065401;10
883;B;0000065423;10
883;B;0000065432;10
883;B;0000065440;10
883;B;0000065442;10
883;B;0000065460;10
883;B;0000065465;10
883;B;0000065469;10
883;B;0000065475;10
883;B;0000065477;10
883;B;0000065478;10
883;B;0000065480;10
883;B;0000065482;10
883;B;0000065485;10
883;B;0000065490;10
883;B;0000065491;10
883;B;0000065492;10
883;B;0000065493;10
883;B;0000065495;10
883;B;0000065496;10
883;B;0000065500;10
883;B;0000070003;10
883;B;0000070016;10
883;B;0000070023;10
883;B;0000070037;10
883;B;0000070038;10
883;B;0000070046;10
883;B;0000070049;10
883;B;0000070070;10
883;B;0000070084;10
883;B;0000070087;10
883;B;0000070090;10
883;B;0000070093;10
883;B;0000070094;10
883;B;0000070096;10
883;B;0000070097;10
883;B;0000070098;10
883;B;0000070113;10
883;B;0000070114;10
883;B;0000070115;10
883;B;0000070117;10
883;B;0000070118;10
883;B;0000070119;10
883;B;0000070120;10
883;B;0000070126;10
883;B;0000070145;10
883;B;0000070146;10
883;B;0000070147;10
883;B;0000070148;10
883;B;0000070149;10
883;B;0000070162;10
883;B;0000070169;10
883;B;0000070179;10
883;B;0000070204;10
883;B;0000070212;10
883;B;0000070213;10
883;B;0000070224;10
883;B;0000070227;10
883;B;0000070229;10
883;B;0000070230;10
883;B;0000070232;10
883;B;0000070238;10
883;B;0000070245;10
883;B;0000070246;10
883;B;0000070248;10
883;B;0000070252;10
883;B;0000070263;10
883;B;0000070264;10
883;B;0000070269;10
883;B;0000070270;10
883;B;0000070282;10
883;B;0000070285;10
883;B;0000070293;10
883;B;0000070294;10
883;B;0000070299;10
883;B;0000070302;10
883;B;0000070307;10
883;B;0000070308;10
883;B;0000070333;10
883;B;0000070334;10
883;B;0000070344;10
883;B;0000070347;10
883;B;0000070348;10
883;B;0000070352;10
883;B;0000070357;10
883;B;0000070358;10
883;B;0000070361;10
883;B;0000070362;10
883;B;0000070377;10
883;B;0000070379;10
883;B;0000070380;10
883;B;0000070382;10
883;B;0000070383;10
883;B;0000070391;10
883;B;0000070393;10
883;B;0000070395;10
883;B;0000070397;10
883;B;0000070400;10
883;B;0000070402;10
883;B;0000070404;10
883;B;0000070405;10
883;B;0000070418;10
883;B;0000070419;10
883;B;0000070420;10
883;B;0000070421;10
883;B;0000070428;10
883;B;0000070432;10
883;B;0000070435;10
883;B;0000070436;10
883;B;0000070437;10
883;B;0000070442;10
883;B;0000070447;10
883;B;0000070452;10
883;B;0000070459;10
883;B;0000070461;10
883;B;0000070464;10
883;B;0000070468;10
883;B;0000070473;10
883;B;0000070474;10
883;B;0000070475;10
883;B;0000070481;10
883;B;0000070485;10
883;B;0000070486;10
883;B;0000070489;10
883;B;0000070491;10
883;B;0000070492;10
883;B;0000070495;10
883;B;0000070499;10
883;B;0000075001;10
883;B;0000075004;10
883;B;0000075009;10
883;B;0000075011;10
883;B;0000075022;10
883;B;0000075024;10
883;B;0000075025;10
883;B;0000075027;10
883;B;0000075028;10
883;B;0000075030;10
883;B;0000075065;10
883;B;0000075066;10
883;B;0000075074;10
883;B;0000075081;10
883;B;0000075082;10
883;B;0000075085;10
883;B;0000075087;10
883;B;0000075096;10
883;B;0000075098;10
883;B;0000075108;10
883;B;0000075109;10
883;B;0000075112;10
883;B;0000075114;10
883;B;0000075115;10
883;B;0000075120;10
883;B;0000075122;10
883;B;0000075126;10
883;B;0000075130;10
883;B;0000075131;10
883;B;0000075144;10
883;B;0000075146;10
883;B;0000075153;10
883;B;0000075158;10
883;B;0000075166;10
883;B;0000075172;10
883;B;0000075177;10
883;B;0000075179;10
883;B;0000075185;10
883;B;0000075187;10
883;B;0000075189;10
883;B;0000075198;10
883;B;0000075199;10
883;B;0000075201;10
883;B;0000075209;10
883;B;0000075211;10
883;B;0000075212;10
883;B;0000075213;10
883;B;0000075216;10
883;B;0000075220;10
883;B;0000075222;10
883;B;0000075223;10
883;B;0000075238;10
883;B;0000075241;10
883;B;0000075243;10
883;B;0000075245;10
883;B;0000075246;10
883;B;0000075248;10
883;B;0000075253;10
883;B;0000075264;10
883;B;0000075268;10
883;B;0000075277;10
883;B;0000075279;10
883;B;0000075280;10
883;B;0000075282;10
883;B;0000075292;10
883;B;0000075294;10
883;B;0000075295;10
883;B;0000075297;10
883;B;0000075298;10
883;B;0000075299;10
883;B;0000075320;10
883;B;0000075323;10
883;B;0000075329;10
883;B;0000075330;10
883;B;0000075334;10
883;B;0000075339;10
883;B;0000075342;10
883;B;0000075360;10
883;B;0000075362;10
883;B;0000075364;10
883;B;0000075365;10
883;B;0000075370;10
883;B;0000075371;10
883;B;0000075372;10
883;B;0000075374;10
883;B;0000075402;10
883;B;0000075406;10
883;B;0000075407;10
883;B;0000075410;10
883;B;0000075411;10
883;B;0000075412;10
883;B;0000075428;10
883;B;0000075436;10
883;B;0000075462;10
883;B;0000075465;10
883;B;0000075466;10
883;B;0000075469;10
883;B;0000075485;10
883;B;0000075492;10
883;B;0000075497;10
883;B;0000075498;10
883;B;0000075499;10
883;B;0000080021;10
883;B;0000080027;10
883;B;0000080039;10
883;B;0000080046;10
883;B;0000080047;10
883;B;0000080048;10
883;B;0000080052;10
883;B;0000080053;10
883;B;0000080054;10
883;B;0000080069;10
883;B;0000080071;10
883;B;0000080072;10
883;B;0000080077;10
883;B;0000080078;10
883;B;0000080080;10
883;B;0000080087;10
883;B;0000080088;10
883;B;0000080089;10
883;B;0000080090;10
883;B;0000080101;10
883;B;0000080102;10
883;B;0000080108;10
883;B;0000080110;10
883;B;0000080111;10
883;B;0000080112;10
883;B;0000080123;10
883;B;0000080136;10
883;B;0000080142;10
883;B;0000080149;10
883;B;0000080151;10
883;B;0000080157;10
883;B;0000080158;10
883;B;0000080170;10
883;B;0000080180;10
883;B;0000080184;10
883;B;0000080185;10
883;B;0000080186;10
883;B;0000080188;10
883;B;0000080193;10
883;B;0000080194;10
883;B;0000080195;10
883;B;0000080196;90
883;B;0000080202;10
883;B;0000080205;10
883;B;0000080210;10
883;B;0000080212;10
883;B;0000080214;10
883;B;0000080218;10
883;B;0000080221;10
883;B;0000080224;10
883;B;0000080227;10
883;B;0000080228;10
883;B;0000080231;10
883;B;0000080233;10
883;B;0000080235;10
883;B;0000080240;10
883;B;0000080241;10
883;B;0000080245;10
883;B;0000080246;10
883;B;0000080247;10
883;B;0000080248;10
883;B;0000080251;10
883;B;0000080252;10
883;B;0000080257;10
883;B;0000080258;10
883;B;0000080259;10
883;B;0000080261;10
883;B;0000080272;10
883;B;0000080274;10
883;B;0000080275;10
883;B;0000080276;10
883;B;0000080281;10
883;B;0000080282;10
883;B;0000080284;10
883;B;0000080288;10
883;B;0000080293;10
883;B;0000080294;10
883;B;0000080295;10
883;B;0000080299;10
883;B;0000080301;10
883;B;0000080303;10
