A2;Satz-ID;C2B;C21-Pos15;C21-Pos16;C21-Pos17;C21-Pos18;C21-Pos19;C24;C25;C26
883;C;1000000096;N;N;N;Y;N;;;
883;C;1000000164;N;N;N;N;N;;;
883;C;1000000591;N;N;N;Y;N;;;
883;C;1000000889;N;N;N;Y;N;;;
883;C;1000000902;N;N;N;N;N;;;
883;C;1000001228;N;N;N;N;N;;;
883;C;1000001639;N;N;N;Y;N;;;
883;C;1000001901;N;N;N;N;N;;;
883;C;1000002049;N;N;N;N;N;;;
883;C;1000002612;N;N;N;N;N;;;
883;C;1000002793;N;N;N;N;N;;;
883;C;1000002803;N;N;N;Y;N;;;
883;C;1000002887;N;N;N;Y;N;;;
883;C;1000002968;N;N;N;N;N;;;
883;C;1000002971;N;N;N;N;N;;;
883;C;1000003006;N;N;N;N;N;;;
883;C;1000003019;N;N;N;Y;N;;;
883;C;1000003035;N;N;N;N;N;;;
883;C;1000003093;N;N;N;Y;N;;;
883;C;1000003420;N;N;N;N;N;;;
883;C;1000003718;N;N;N;N;N;;;
883;C;1000004092;N;N;N;N;N;;;
883;C;1000004296;N;N;N;N;N;;;
883;C;1000004380;N;N;N;Y;N;;;
883;C;1000004911;N;N;N;N;N;;;
883;C;1000005253;N;N;N;Y;N;;;
883;C;1000005363;N;N;N;N;N;;;
883;C;1000006207;N;N;N;Y;N;;;
883;C;1000006388;N;N;N;N;N;;;
883;C;1000006553;N;N;N;N;N;;;
883;C;1000007222;N;N;N;N;N;;;
883;C;1000007523;N;N;N;Y;N;;;
883;C;1000007604;N;N;N;N;N;;;
883;C;1000007662;N;N;N;Y;N;;;
883;C;1000007727;N;N;N;N;N;;;
883;C;1000007743;N;N;N;Y;N;;;
883;C;1000008616;N;N;N;N;N;;;
883;C;1000008881;N;N;N;N;N;;;
883;C;1000008904;N;N;N;N;N;;;
883;C;1000008917;N;N;N;N;N;;;
883;C;1000008946;N;N;N;N;N;;;
883;C;1000009068;N;N;N;Y;N;;;
883;C;1000009424;N;N;N;N;N;;;
883;C;1000009877;N;N;N;N;N;;;
883;C;1000009929;N;N;N;Y;N;;;
883;C;1000010099;N;N;N;N;N;;;
883;C;1000010196;N;N;N;Y;N;;;
883;C;1000010549;N;N;N;Y;N;;;
883;C;1000010594;N;N;N;Y;N;;;
883;C;1000011014;N;N;N;N;N;;;
883;C;1000011030;N;N;N;N;N;;;
883;C;1000011632;N;N;N;Y;N;;;
883;C;1000012042;N;N;N;Y;N;;;
883;C;1000012110;N;N;N;N;N;;;
883;C;1000012534;N;N;N;Y;N;;;
883;C;1000012547;N;N;N;N;N;;;
